fecha,numero,concepto,cuit,razon_social,monto,vencimiento,moneda
22/02/2026,FAC-C-0002-5000,Gastos operativos comunes,30-66666666-6,Alquileres de Oficinas SA,35107,24/03/2026,ARS
12/01/2026,FAC-C-0002-5001,Gastos operativos comunes,30-44444444-4,Servicios de Limpieza Estrella,174374,11/02/2026,ARS
21/02/2026,FAC-C-0002-5002,Gastos operativos comunes,33-55555555-5,Cloud Hosting Providers INC,101679,23/03/2026,ARS
16/01/2026,FAC-C-0002-5003,Gastos operativos comunes,30-66666666-6,Alquileres de Oficinas SA,183498,15/02/2026,ARS
15/02/2026,FAC-C-0002-5004,Gastos operativos comunes,30-44444444-4,Servicios de Limpieza Estrella,50558,17/03/2026,ARS
15/02/2026,FAC-C-0002-5005,Implementación de licencias anuales,30-66666666-6,Alquileres de Oficinas SA,8500000,17/03/2026,ARS
08/02/2026,FAC-C-0002-5006,Gastos operativos comunes,33-55555555-5,Cloud Hosting Providers INC,60717,10/03/2026,ARS
04/01/2026,FAC-C-0002-5007,Gastos operativos comunes,33-55555555-5,Cloud Hosting Providers INC,175926,03/02/2026,ARS
07/01/2026,FAC-C-0002-5008,Gastos operativos comunes,30-44444444-4,Servicios de Limpieza Estrella,212493,06/02/2026,ARS
21/01/2026,FAC-C-0002-5009,Gastos operativos comunes,30-66666666-6,Alquileres de Oficinas SA,169665,20/02/2026,ARS
28/01/2026,FAC-C-0002-5010,Gastos operativos comunes,30-44444444-4,Servicios de Limpieza Estrella,294027,27/02/2026,ARS
10/01/2026,FAC-C-0002-5011,Gastos operativos comunes,33-55555555-5,Cloud Hosting Providers INC,93364,09/02/2026,ARS
09/02/2026,FAC-C-0002-5012,Gastos operativos comunes,30-66666666-6,Alquileres de Oficinas SA,266389,11/03/2026,ARS
08/02/2026,FAC-C-0002-5013,Gastos operativos comunes,30-44444444-4,Servicios de Limpieza Estrella,51075,10/03/2026,ARS
18/01/2026,FAC-C-0002-5014,Gastos operativos comunes,30-44444444-4,Servicios de Limpieza Estrella,216793,17/02/2026,ARS
26/02/2026,FAC-C-0002-5015,Gastos operativos comunes,30-66666666-6,Alquileres de Oficinas SA,221815,28/03/2026,ARS
05/01/2026,FAC-C-0002-5016,Gastos operativos comunes,30-44444444-4,Servicios de Limpieza Estrella,38450,04/02/2026,ARS
17/01/2026,FAC-C-0002-5017,Gastos operativos comunes,30-44444444-4,Servicios de Limpieza Estrella,275116,16/02/2026,ARS
27/02/2026,FAC-C-0002-5018,Gastos operativos comunes,33-55555555-5,Cloud Hosting Providers INC,222333,29/03/2026,ARS
09/02/2026,FAC-C-0002-5019,Gastos operativos comunes,30-44444444-4,Servicios de Limpieza Estrella,225437,11/03/2026,ARS
