Fecha,Concepto,Debito,Credito,Saldo,CUIT,Referencia,Banco
09/01/2026,Transferencia TRF-753017,,313354.00,15313354.00,,,
11/01/2026,Transferencia TRF-614952,,571943.00,15885297.00,,,
14/01/2026,Transferencia TRF-487161,97239.00,,15788058.00,,,
15/01/2026,Transferencia TRF-746784,,460130.00,16248188.00,,,
18/01/2026,Transferencia TRF-841795,73695.00,,16174493.00,,,
21/01/2026,Transferencia TRF-121970,,357318.00,16531811.00,,,
24/01/2026,Transferencia TRF-820145,,514120.00,17045931.00,,,
25/01/2026,Transferencia TRF-504871,69207.00,,16976724.00,,,
25/01/2026,Transferencia TRF-248622,153083.00,,16823641.00,,,
25/01/2026,Transferencia TRF-835253,,554595.00,17378236.00,,,
26/01/2026,Transferencia TRF-233588,,478974.00,17857210.00,,,
26/01/2026,Transferencia TRF-630068,,172882.00,18030092.00,,,
27/01/2026,Transferencia TRF-873856,100463.00,,17929629.00,,,
31/01/2026,Transferencia TRF-872605,1200000.00,,16729629.00,,,
31/01/2026,Mantenimiento Cuenta Pactado,15500.00,,16714129.00,,MANT-01,Banco Galicia
01/02/2026,Transferencia TRF-460536,68984.00,,16645145.00,,,
04/02/2026,Transferencia TRF-808559,,563406.00,17208551.00,,,
07/02/2026,Transferencia TRF-201706,,251032.00,17459583.00,,,
08/02/2026,Transferencia TRF-390036,210369.00,,17249214.00,,,
08/02/2026,Transferencia TRF-677159,,572587.00,17821801.00,,,
10/02/2026,Acreditación neta Descuento de Valores (Lote #492),,850000.00,18671801.00,,DESC-492,Banco Galicia
10/02/2026,Intereses / Gastos s/Descuento de Valores,42500.00,,18629301.00,,INT-492,Banco Galicia
11/02/2026,Transferencia TRF-431694,,270094.00,18899395.00,,,
13/02/2026,Transferencia TRF-822683,174010.00,,18725385.00,,,
13/02/2026,Transferencia TRF-940907,198953.00,,18526432.00,,,
14/02/2026,Transferencia TRF-451500,146401.00,,18380031.00,,,
15/02/2026,Transferencia TRF-150682,245218.00,,18134813.00,,,
15/02/2026,Debito Transf. Desconocido Ref TRF-999999 CBU 0140000000000000000999,150000.00,,17984813.00,,TRF-999999,Banco Galicia
20/02/2026,Debito Transf. AFIP - Pago Moratoria Extraordinaria,12500000.00,,5484813.00,33-69345023-9,Vep-992323,Banco Galicia
23/02/2026,Transferencia TRF-284854,,103448.00,5588261.00,,,
24/02/2026,Transferencia TRF-422270,80460.00,,5507801.00,,,
25/02/2026,Rechazo de Valor Depositado - Ch 48052799 (Sin Fondos),533594.00,,4974207.00,,RECH-48052799,Banco Galicia
25/02/2026,Gasto Bancario s/Valor Rechazado,12500.00,,4961707.00,,MULTA-48052799,Banco Galicia
25/02/2026,Transferencia TRF-496368,,291846.00,5253553.00,,,
25/02/2026,Transferencia TRF-437008,196289.00,,5057264.00,,,
26/02/2026,Transferencia TRF-131997,213631.00,,4843633.00,,,
27/02/2026,Transferencia TRF-587122,,178456.00,5022089.00,,,
28/02/2026,Mantenimiento Cuenta Pactado,15500.00,,5006589.00,,MANT-02,Banco Galicia
