Banco Galicia
Cuenta Corriente en Pesos Nro: 1234-5678/9
CBU: 0140000000000000000000
Titular: EMPRESA DEMO SA
CUIT: 30-71111111-2
Desde: 01/01/2026 Hasta: 28/02/2026

Fecha,Concepto,Debito,Credito,Saldo
15/01/2026,Transferencia TRF-922617,203232.00,,14796768.00
17/01/2026,Transferencia TRF-811662,83245.00,,14713523.00
21/01/2026,Cheque 23696075,,136912.00,14850435.00
21/01/2026,Comisión s/Depósito de Valores - Cheque 23696075,2053.68,,14848381.32
22/01/2026,Transferencia TRF-634471,,392209.00,15240590.32
24/01/2026,Transferencia TRF-145013,121233.00,,15119357.32
26/01/2026,Transferencia TRF-634866,,563151.00,15682508.32
27/01/2026,Transferencia TRF-918398,113386.00,,15569122.32
27/01/2026,Transferencia TRF-476839,245427.00,,15323695.32
29/01/2026,Transferencia TRF-137461,149529.00,,15174166.32
31/01/2026,Transferencia TRF-523344,,216784.00,15390950.32
31/01/2026,Mantenimiento Cuenta Pactado,15500.00,,15375450.32
01/02/2026,Transferencia TRF-390562,57062.00,,15318388.32
02/02/2026,Transferencia TRF-860991,,271514.00,15589902.32
03/02/2026,Transferencia TRF-538888,,500170.00,16090072.32
05/02/2026,Transferencia TRF-MIXED-123,,125000.00,16215072.32
05/02/2026,Transferencia TRF-953047,106039.00,,16109033.32
07/02/2026,Transferencia TRF-136954,,566281.00,16675314.32
08/02/2026,Transferencia TRF-510626,76011.00,,16599303.32
10/02/2026,Acreditación neta Descuento de Valores (Lote #492),,850000.00,17449303.32
10/02/2026,Intereses / Gastos s/Descuento de Valores,42500.00,,17406803.32
12/02/2026,Transferencia TRF-974678,44428.00,,17362375.32
12/02/2026,Transferencia TRF-786205,122018.00,,17240357.32
14/02/2026,Transferencia TRF-900899,,596044.00,17836401.32
15/02/2026,Debito Transf. Desconocido Ref TRF-999999 CBU 0140000000000000000999,150000.00,,17686401.32
19/02/2026,Transferencia TRF-981133,88845.00,,17597556.32
19/02/2026,Transferencia TRF-730139,,584101.00,18181657.32
19/02/2026,Transferencia TRF-942473,,250367.00,18432024.32
20/02/2026,Transferencia TRF-484455,,288011.00,18720035.32
20/02/2026,Debito Transf. AFIP - Pago Moratoria Extraordinaria,12500000.00,,6220035.32
22/02/2026,Transferencia TRF-976390,47999.00,,6172036.32
23/02/2026,Transferencia TRF-240825,60846.00,,6111190.32
25/02/2026,Rechazo de Valor Depositado - Ch 48052799 (Sin Fondos),533594.00,,5577596.32
25/02/2026,Gasto Bancario s/Valor Rechazado,12500.00,,5565096.32
25/02/2026,Transferencia TRF-363799,106159.00,,5458937.32
28/02/2026,Mantenimiento Cuenta Pactado,15500.00,,5443437.32
