Fecha,Recibo,Cliente,CUIT,Importe,Medio,Banco,Detalle Medio Pago,Detalle de Cancelacion
15/02/2026,0001-00000100,Tech Solutions SAS,30-11111111-1,448366,Cheque,ICBC,16409655,Aplica a FAC-A-0001-00001001
16/01/2026,0001-00000101,Constructora del Sur SA,33-33333333-3,204076,Cheque,Macro,37515559,Aplica a FAC-A-0001-00001002
23/02/2026,0001-00000102,Tech Solutions SAS,30-11111111-1,485474,Transferencia,ICBC,TRF-171940,Aplica a FAC-A-0001-00001003
19/02/2026,0001-00000103,Innovaciones Digitales SRL,30-22222222-2,368295,Transferencia,Macro,TRF-271084,Aplica a FAC-A-0001-00001004
13/01/2026,0001-00000104,Innovaciones Digitales SRL,30-22222222-2,488254,Cheque,ICBC,33606295,Aplica a FAC-A-0001-00001005
23/01/2026,0001-00000105,Tech Solutions SAS,30-11111111-1,187188,Transferencia,Banco Nación,TRF-541730,Aplica a FAC-A-0001-00001006
26/02/2026,0001-00000106,Constructora del Sur SA,33-33333333-3,391281,Transferencia,Macro,TRF-202402,Aplica a FAC-A-0001-00001007
17/02/2026,0001-00000107,Constructora del Sur SA,33-33333333-3,401076,Transferencia,Macro,TRF-729512,Aplica a FAC-A-0001-00001008
20/01/2026,0001-00000108,Tech Solutions SAS,30-11111111-1,563972,Cheque,Banco Galicia,37260684,Aplica a FAC-A-0001-00001009
24/01/2026,0001-00000109,Tech Solutions SAS,30-11111111-1,529073,Transferencia,Macro,TRF-691433,Aplica a FAC-A-0001-00001010
22/02/2026,0001-00000110,Innovaciones Digitales SRL,30-22222222-2,307288,Cheque,Macro,11946148,Aplica a FAC-A-0001-00001011
19/02/2026,0001-00000111,Innovaciones Digitales SRL,30-22222222-2,91224,Transferencia,Santander,TRF-134285,Aplica a FAC-A-0001-00001014
16/01/2026,0001-00000112,Constructora del Sur SA,33-33333333-3,551296,Cheque,BBVA,34594202,Aplica a FAC-A-0001-00001017
23/02/2026,0001-00000113,Innovaciones Digitales SRL,30-22222222-2,157556,Transferencia,BBVA,TRF-265802,Aplica a FAC-A-0001-00001018
22/01/2026,0001-00000114,Innovaciones Digitales SRL,30-22222222-2,580564,Transferencia,Banco Nación,TRF-784648,Aplica a FAC-A-0001-00001019
19/01/2026,0001-00000115,Constructora del Sur SA,33-33333333-3,470629,Cheque,Santander,31592476,Aplica a FAC-A-0001-00001021
21/01/2026,0001-00000116,Tech Solutions SAS,30-11111111-1,107694,Transferencia,Macro,TRF-967317,Aplica a FAC-A-0001-00001022
19/02/2026,0001-00000117,Innovaciones Digitales SRL,30-22222222-2,360616,Cheque,Banco Nación,43479955,Aplica a FAC-A-0001-00001023
30/01/2026,0001-00000118,Constructora del Sur SA,33-33333333-3,433044,Cheque,Macro,90362509,Aplica a FAC-A-0001-00001024
