fecha,numero,concepto,cuit,razon_social,monto,vencimiento,moneda
14/01/2026,FAC-A-0001-1000,Servicios de Consultoría,33-33333333-3,Constructora del Sur SA,155770,29/01/2026,ARS
28/01/2026,FAC-A-0001-1001,Servicios de Consultoría,33-33333333-3,Constructora del Sur SA,397712,12/02/2026,ARS
23/02/2026,FAC-A-0001-1002,Servicios de Consultoría,30-11111111-1,Tech Solutions SAS,423168,10/03/2026,ARS
01/01/2026,FAC-A-0001-1003,Servicios de Consultoría,30-22222222-2,Innovaciones Digitales SRL,239587,16/01/2026,ARS
10/02/2026,FAC-A-0001-1004,Servicios de Consultoría,30-22222222-2,Innovaciones Digitales SRL,325971,25/02/2026,ARS
21/01/2026,FAC-A-0001-1005,Servicios de Consultoría,30-22222222-2,Innovaciones Digitales SRL,168912,05/02/2026,ARS
20/02/2026,FAC-A-0001-1006,Servicios de Consultoría,30-11111111-1,Tech Solutions SAS,117157,07/03/2026,ARS
06/02/2026,FAC-A-0001-1007,Servicios de Consultoría,30-22222222-2,Innovaciones Digitales SRL,140694,21/02/2026,ARS
19/01/2026,FAC-A-0001-1008,Servicios de Consultoría,30-11111111-1,Tech Solutions SAS,131032,03/02/2026,ARS
20/02/2026,FAC-A-0001-1009,Servicios de Consultoría,33-33333333-3,Constructora del Sur SA,375477,07/03/2026,ARS
02/01/2026,FAC-A-0001-1010,Servicios de Consultoría,30-22222222-2,Innovaciones Digitales SRL,141832,17/01/2026,ARS
06/02/2026,FAC-A-0001-1011,Servicios de Consultoría,30-11111111-1,Tech Solutions SAS,452164,21/02/2026,ARS
21/02/2026,FAC-A-0001-1012,Servicios de Consultoría,33-33333333-3,Constructora del Sur SA,401134,08/03/2026,ARS
21/02/2026,FAC-A-0001-1013,Servicios de Consultoría,33-33333333-3,Constructora del Sur SA,300963,08/03/2026,ARS
11/02/2026,FAC-A-0001-1014,Servicios de Consultoría,30-11111111-1,Tech Solutions SAS,329223,26/02/2026,ARS
