BANCO DE LA NACION ARGENTINA | SUCURSAL PLAZA DE MAYO
CUENTA CORRIENTE: 0012345/6
CBU: 0110000020000012345678
PERIODO: 01/02/2026 AL 28/02/2026
SALDO AL INICIO: $ 0.00
SALDO AL CIERRE: $ 412,200.00

Fecha | Concepto | Debito | Credito | Saldo
02/02/2026 | ABONO DE HABERES | | 450000.00 | 450000.00
05/02/2026 | PAGO PROVEEDOR PAPELERA | 125000.00 | | 325000.00
06/02/2026 | COMISION MANTENIMIENTO | 1500.00 | | 323500.00
08/02/2026 | TRANSFERENCIA RECIBIDA RODO | | 85000.00 | 408500.00
10/02/2026 | PAGO SERVICIOS LUZ | 12000.00 | | 396500.00
10/02/2026 | PAGO SERVICIOS LUZ | 12000.00 | | 384500.00
12/02/2026 | RETIRO CAJERO AUTOMATICO | 5000.00 | | 379500.00
15/02/2026 | COMPRA SUPERMERCADO CUIT 30112223334 | 28500.00 | | 351000.00
18/02/2026 | INTERESES GANADOS | | 1200.00 | 352200.00
20/02/2026 | PAGO AFIP IVA | 45000.00 | | 307200.00
21/02/2026 | PAGO PROVEEDOR CH 100201 | 55000.00 | | 252200.00
22/02/2026 | DEPOSITO CHEQUE 44552233 | | 120000.00 | 372200.00
23/02/2026 | PAGO ALQUILER CH 100202 | 80000.00 | | 292200.00
24/02/2026 | COBRO CLIENTE CH 99887711 | | 65000.00 | 357200.00
25/02/2026 | ANULACION PAGO CH 100201 | | 55000.00 | 412200.00
